,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
47,117,Megany Ewiseston,Earth,PSO J318.5-22,E,4,P,24,False,False,0,22,82,0,686
48,118,Troyce Moodmandez,Earth,TRAPPIST-1e,G,14,P,29,False,False,14,869,0,1,0
49,121,Kendy Mayson,Earth,TRAPPIST-1e,F,26,P,20,False,False,1037,1,2,0,1576
50,124,Karay Camerrison,Earth,55 Cancri e,G,15,P,5,True,False,0,0,0,0,0
51,125,Saiphda Fulatorly,Europa,55 Cancri e,B,6,P,22,True,False,0,0,0,0,0
52,125,Hadira Fulatorly,Europa,TRAPPIST-1e,B,6,P,16,False,False,3966,2872,0,0,2458
53,130,Catha Gilesonston,Earth,55 Cancri e,G,16,P,7,True,False,0,0,0,0,0
54,131,Vine Simstravery,Earth,55 Cancri e,F,28,S,36,False,False,0,0,571,36,0
55,132,Stech Potte,Mars,55 Cancri e,D,4,S,26,False,False,46,315,2305,0,97
56,135,Rica Hammonton,Earth,TRAPPIST-1e,F,28,P,40,False,False,413,514,1,0,0
57,137,Jilley Harry,Earth,TRAPPIST-1e,G,24,S,29,True,False,0,0,0,0,0
58,142,Oakes Buth,Mars,TRAPPIST-1e,F,30,S,2,True,False,0,0,0,0,0
59,142,Swafox Buth,Mars,TRAPPIST-1e,F,30,S,23,False,False,378,402,0,0,509
60,142,Gacke Buth,Mars,TRAPPIST-1e,F,30,S,0,False,False,0,0,0,0,0
61,143,Alaton Unloweedic,Europa,55 Cancri e,C,2,P,30,False,False,0,8853,6108,29,3523
62,145,Arlie Hodes,Earth,TRAPPIST-1e,E,6,P,56,False,False,0,44,23,723,0
63,150,Menkaa Slowatic,Europa,TRAPPIST-1e,B,7,P,36,True,False,0,0,0,0,0
64,150,Wasalm Slowatic,Europa,TRAPPIST-1e,B,7,P,56,True,False,0,0,0,0,0
65,153,Wandy Meleon,Earth,TRAPPIST-1e,F,32,S,19,False,False,32,0,521,0,223
66,154,Dorah Brenney,Earth,PSO J318.5-22,G,21,P,39,True,False,0,0,0,0,0
67,155,Ritars Harta,Mars,TRAPPIST-1e,F,33,P,38,False,False,2,26,148,1213,0
68,156,Tures Upead,Mars,TRAPPIST-1e,F,34,P,24,True,False,0,0,0,0,0
69,157,Dabit Fulazy,Europa,TRAPPIST-1e,A,1,P,35,False,False,0,463,0,1502,585
70,158,Dawne Jacobbinson,Earth,55 Cancri e,E,9,S,26,False,False,832,0,0,21,136
71,158,Nelle Jacobbinson,Earth,TRAPPIST-1e,F,33,S,31,False,False,0,0,705,0,0
72,159,Vanie Irwines,Earth,TRAPPIST-1e,F,34,S,38,False,False,0,3,0,756,0
73,161,Adamy Donson,Earth,55 Cancri e,F,35,P,27,False,False,0,11,0,0,1172
74,162,Lix Ble,Mars,55 Cancri e,F,36,P,30,True,False,0,0,0,0,0
75,166,Essara Rocholton,Earth,TRAPPIST-1e,G,29,S,22,False,False,0,772,0,0,0
76,168,Saxinon Oradly,Europa,TRAPPIST-1e,C,7,S,29,True,False,0,0,0,0,0
77,175,Celis Benney,Earth,TRAPPIST-1e,G,25,P,0,True,False,0,0,0,0,0
78,175,Elody Benney,Earth,55 Cancri e,G,25,P,8,True,False,0,0,0,0,0
79,175,Leence Benney,Earth,TRAPPIST-1e,G,25,P,3,True,False,0,0,0,0,0
80,175,Eulah Benney,Earth,TRAPPIST-1e,G,25,P,27,True,False,0,0,0,0,0
81,175,Robyny Benney,Earth,TRAPPIST-1e,G,25,P,9,False,False,0,0,0,0,0
82,176,Sanya Stannondez,Earth,PSO J318.5-22,F,39,P,29,False,False,362,15,0,0,450
83,180,Ronia Kellynn,Earth,TRAPPIST-1e,F,40,P,18,False,False,756,116,0,1,58
84,184,Panter Gerry,Mars,TRAPPIST-1e,E,7,P,22,False,False,197,0,1175,0,0
85,185,Alls Cooki,Mars,TRAPPIST-1e,F,37,S,24,False,False,6,11,1404,0,0
86,187,Ranuts Kidne,Mars,55 Cancri e,F,38,S,25,True,False,0,0,0,0,0
87,191,Vanez Currisones,Earth,TRAPPIST-1e,F,39,S,36,False,False,261,0,206,465,0
88,194,Ruchbia Extraly,Europa,TRAPPIST-1e,C,4,P,14,True,False,0,0,0,0,0
89,194,Algrafi Extraly,Europa,55 Cancri e,C,4,P,24,True,False,0,0,0,0,0
90,194,Polar Extraly,Europa,55 Cancri e,C,4,P,26,False,True,0,275,0,4572,163
91,204,Gracy Goldendrice,Earth,PSO J318.5-22,F,43,P,29,False,False,1669,2,242,155,0
92,208,Mael Vales,Earth,TRAPPIST-1e,G,33,P,40,False,False,44,0,565,0,18
93,209,Grasath Clindy,Europa,TRAPPIST-1e,B,10,P,36,False,False,33,0,0,12767,1193
94,214,Gorabba Pistage,Europa,TRAPPIST-1e,E,12,S,46,False,False,717,516,4,2,2439
95,214,Genons Pistage,Europa,TRAPPIST-1e,E,12,S,42,False,False,4762,20,0,4,41
96,215,Jaimez Waterson,Earth,TRAPPIST-1e,G,34,P,23,True,False,0,0,0,0,0
97,218,Jenne Alshipson,Earth,TRAPPIST-1e,G,35,P,19,False,False,741,12,1,0,0
98,226,Brakis Matimple,Europa,55 Cancri e,D,7,S,25,False,False,3,3833,8098,1531,0
99,227,Kurta Buckentry,Earth,TRAPPIST-1e,F,531,S,22,True,False,0,0,0,0,0
100,228,Azhasim Dompul,Europa,TRAPPIST-1e,B,4,S,35,True,False,0,0,0,0,0
101,228,Zedark Asharing,Europa,55 Cancri e,B,4,S,39,False,False,0,25273,0,13,1714
102,228,Alurops Dompul,Europa,55 Cancri e,B,4,S,42,True,False,0,0,0,0,0
103,228,Aviton Dompul,Europa,TRAPPIST-1e,B,4,S,35,False,False,0,1442,0,1813,6439
104,230,Daisya Burksson,Earth,PSO J318.5-22,F,49,P,29,True,False,0,0,0,0,0
105,230,Ren Burksson,Earth,TRAPPIST-1e,F,49,P,20,False,False,786,0,0,0,643
106,235,Monard Hickerson,Earth,TRAPPIST-1e,G,40,P,25,True,False,0,0,0,0,0
107,236,Poloos Nutte,Mars,TRAPPIST-1e,F,51,P,36,True,False,0,0,0,0,0
108,238,Set Chcak,Mars,TRAPPIST-1e,D,7,P,39,False,False,2556,0,22,0,0
109,247,Rasaleh Gulcepusy,Europa,55 Cancri e,D,9,P,23,True,False,0,0,0,0,0
110,247,Bath Gulcepusy,Europa,55 Cancri e,D,9,P,19,True,False,0,0,0,0,0
111,249,Luise Prickmantes,Earth,TRAPPIST-1e,G,41,P,50,False,False,0,0,78,751,78
112,256,Kerryn Bensley,Earth,PSO J318.5-22,F,48,S,41,False,False,0,0,728,0,0
113,259,Fow Floaf,Mars,55 Cancri e,F,55,P,19,False,False,1,0,2839,85,0
114,262,Luxab Burcaling,Earth,TRAPPIST-1e,G,39,S,20,False,False,186,0,0,602,100
115,264,Hasim Anindery,Europa,55 Cancri e,B,5,S,19,True,False,0,0,0,0,0
116,264,Okulus Anindery,Europa,TRAPPIST-1e,B,5,S,38,True,False,0,0,0,0,0
117,264,Deneba Anindery,Europa,55 Cancri e,B,5,S,32,False,False,1340,0,0,8517,1256
118,266,Chtios Muff,Mars,TRAPPIST-1e,E,12,P,44,False,False,696,0,462,46,94
119,266,Panzel Muff,Mars,TRAPPIST-1e,F,57,P,18,False,False,1542,0,138,0,0
120,268,Hony Nutca,Mars,TRAPPIST-1e,F,58,P,49,False,False,108,0,41,1560,0
121,268,Libers Nutca,Mars,55 Cancri e,E,13,P,23,False,False,3186,0,0,2,0
122,271,Jilly Alfordonard,Earth,TRAPPIST-1e,G,44,P,31,False,False,41,334,1,62,484
123,272,Gramus Graie,Mars,TRAPPIST-1e,D,10,P,55,False,False,1054,0,2,0,1
124,273,Wales Ste,Mars,TRAPPIST-1e,F,60,P,60,False,False,60,0,7022,0,0
125,273,Triesh Ste,Mars,TRAPPIST-1e,F,60,P,20,True,False,0,0,0,0,0
126,273,Apench Ste,Mars,TRAPPIST-1e,E,14,P,34,False,False,301,0,79,919,0
127,274,Felios Melto,Mars,PSO J318.5-22,E,17,S,14,False,False,123,0,0,1936,22
128,274,Bats Melto,Mars,TRAPPIST-1e,E,17,S,26,True,False,0,0,0,0,527
129,276,Okula Pabler,Europa,55 Cancri e,B,6,S,19,False,False,0,86,0,368,4055
130,276,Zedark Pabler,Europa,TRAPPIST-1e,B,6,S,25,True,False,0,0,0,0,0
131,279,Arllia Conleydenan,Earth,55 Cancri e,F,62,P,42,False,False,98,10,0,613,0
132,280,Andyn Mcfaddoxter,Earth,TRAPPIST-1e,F,53,S,18,False,False,212,678,12,0,0
133,284,Cers Datie,Mars,TRAPPIST-1e,E,15,P,50,False,False,0,0,1299,0,0
134,292,Jillie Chardsonnon,Earth,TRAPPIST-1e,F,56,S,26,False,False,0,0,0,1079,281
135,293,Tauxon Suptibler,Europa,TRAPPIST-1e,F,62,P,47,True,False,0,0,0,0,0
136,295,Guyl Hardley,Earth,PSO J318.5-22,F,66,P,35,False,False,0,627,0,44,0
137,296,Kohs Cort,Mars,55 Cancri e,F,57,S,58,False,False,73,0,422,978,0
138,299,Dellia Hickett,Earth,55 Cancri e,F,58,S,20,False,False,376,0,242,1,0
139,300,Mahamak Ofracculy,Europa,TRAPPIST-1e,D,11,P,28,False,False,5,11549,132,4966,524
140,308,Railes Ecart,Earth,PSO J318.5-22,G,48,P,12,True,False,1,0,0,0,0
141,311,Coreen Simmonders,Earth,55 Cancri e,E,17,P,20,False,False,0,0,0,10,0
142,312,Adrie Hoffergess,Earth,TRAPPIST-1e,G,49,P,22,True,False,0,0,0,0,0
143,317,Philda Medington,Earth,TRAPPIST-1e,G,43,S,31,False,False,0,34,81,0,608
144,318,Robyna Solon,Earth,PSO J318.5-22,G,52,P,24,True,False,0,0,0,0,0
145,319,Ranats Prie,Mars,TRAPPIST-1e,E,18,P,17,False,False,1031,0,1026,42,0
146,319,Pigars Prie,Mars,55 Cancri e,F,69,P,21,True,False,0,0,0,0,0
147,323,Joyn Gaineyerson,Earth,55 Cancri e,F,1048,P,18,True,False,0,0,0,0,0
148,325,Searla Mccarveymon,Earth,TRAPPIST-1e,G,54,P,48,False,False,0,755,0,0,0
149,328,Verney Singtons,Earth,TRAPPIST-1e,F,71,P,38,False,False,3,1252,1,0,0
150,329,Iononus Rewmid,Europa,55 Cancri e,B,14,P,33,True,True,0,0,0,0,0
151,332,Shany Pooles,Earth,TRAPPIST-1e,G,55,P,20,True,False,0,0,0,0,0
152,335,Rionk Coff,Mars,TRAPPIST-1e,E,20,S,22,False,False,0,0,0,0,0
153,339,Alley Barnolderg,Earth,TRAPPIST-1e,F,75,P,52,False,False,356,34,288,0,124
154,339,Alber Colleruces,Earth,55 Cancri e,F,75,P,15,False,False,638,0,7,0,0
155,339,Kirky Colleruces,Earth,TRAPPIST-1e,F,75,P,25,False,False,10,2,755,0,9
156,339,Shelle Perkings,Earth,55 Cancri e,G,56,P,14,True,False,0,0,0,0,0
157,339,Davisy Colleruces,Earth,55 Cancri e,G,56,P,12,True,False,0,0,0,0,0
158,339,Wandy Colleruces,Earth,TRAPPIST-1e,F,75,P,16,False,False,1395,0,0,21,522
159,339,Berta Barnolderg,Earth,TRAPPIST-1e,G,56,P,48,False,False,1,0,259,308,450
160,339,Shalle Barnolderg,Earth,TRAPPIST-1e,F,75,P,36,False,False,0,69,0,0,796
161,342,Teryla Headardyer,Earth,PSO J318.5-22,E,19,P,19,False,False,0,74,610,0,0
162,342,Blanie Headardyer,Earth,PSO J318.5-22,G,58,P,43,True,False,0,0,0,0,0
163,344,Zibah Stranbeate,Europa,TRAPPIST-1e,C,8,P,32,True,False,0,0,0,0,0
164,344,Andine Warrishales,Europa,55 Cancri e,C,8,P,54,False,False,0,8,4391,4882,7
165,349,Meropus Ametic,Europa,TRAPPIST-1e,A,4,S,33,False,False,0,1030,0,3490,5832
166,349,Kaffias Ametic,Europa,TRAPPIST-1e,A,4,S,21,True,False,0,0,0,0,0
167,349,Misadr Ametic,Europa,TRAPPIST-1e,A,4,S,33,False,False,23,0,737,493,1373
168,349,Alderak Ametic,Europa,55 Cancri e,A,4,S,28,True,False,0,0,0,0,0
169,349,Celavar Ametic,Europa,TRAPPIST-1e,A,4,S,23,False,False,0,1468,0,704,1193
170,349,Duhratz Ametic,Europa,TRAPPIST-1e,A,4,S,26,False,False,8,67,0,393,1975
171,351,Macon Fache,Mars,TRAPPIST-1e,F,77,P,41,True,False,0,0,0,0,0
172,353,Arla Jacostanley,Earth,TRAPPIST-1e,G,61,P,2,True,False,0,0,0,0,0
173,353,Delley Jacostanley,Earth,PSO J318.5-22,G,61,P,21,True,False,0,0,0,0,0
174,354,Hary Waltonson,Earth,PSO J318.5-22,F,79,P,70,False,False,130,0,1247,0,3
175,362,Eddiey Gardonadox,Earth,TRAPPIST-1e,F,80,P,20,False,False,0,1704,3,0,0
176,363,Doray Fowlesterez,Earth,TRAPPIST-1e,E,22,S,31,False,False,273,722,1,0,0
177,363,Kimmy Fowlesterez,Earth,TRAPPIST-1e,E,22,S,8,False,False,0,0,0,0,0
178,363,Jenn Fowlesterez,Earth,TRAPPIST-1e,E,22,S,5,True,False,0,0,0,0,0
179,364,Cinkes Chité,Mars,TRAPPIST-1e,F,81,P,45,False,False,288,0,932,4,0
180,364,Anakes Chité,Mars,TRAPPIST-1e,G,441,P,37,False,False,731,0,517,50,0
181,366,Kink Chene,Earth,TRAPPIST-1e,G,52,S,24,True,False,0,0,0,0,0
182,367,Misa Dischod,Europa,55 Cancri e,D,11,S,55,False,False,0,538,0,6,5288
183,374,Harrie Sterreray,Earth,TRAPPIST-1e,F,86,P,18,False,False,0,251,0,0,553
184,374,Tamie Sterreray,Earth,TRAPPIST-1e,C,167,P,36,False,False,6,0,0,783,0
185,386,Docoos Fiha,Mars,TRAPPIST-1e,D,12,S,59,False,False,1678,0,0,0,0
186,390,Anda Mejiaddox,Earth,TRAPPIST-1e,G,67,P,61,True,False,0,0,0,0,0
187,393,Dellia Whitledges,Earth,55 Cancri e,G,58,S,46,False,False,4908,1,3,1,14
188,394,Seat Facke,Mars,TRAPPIST-1e,F,87,P,29,False,False,87,1192,67,0,3
189,399,Rayle Lewinton,Earth,TRAPPIST-1e,G,68,P,18,True,False,0,0,0,0,0
190,400,Azaleha Aroodint,Europa,TRAPPIST-1e,C,10,P,20,True,False,0,0,0,0,0
191,404,Tot Kate,Mars,TRAPPIST-1e,F,88,P,28,False,False,4,0,2219,0,0
192,406,Ryany Prinson,Earth,TRAPPIST-1e,F,70,S,26,False,False,708,183,10,0,0
193,414,Bara Hutchinton,Earth,TRAPPIST-1e,F,93,P,32,False,False,642,0,759,332,1444
194,416,Lina Ocherman,Earth,TRAPPIST-1e,E,23,S,18,False,False,658,0,0,0,5
195,418,Salley Brantuarez,Earth,TRAPPIST-1e,F,94,P,50,False,False,1,0,0,736,0
196,419,Line Monsoney,Earth,TRAPPIST-1e,G,70,P,47,False,False,239,75,487,7,0
197,419,Made Pierry,Earth,PSO J318.5-22,G,70,P,15,True,False,0,0,0,0,0
198,419,Erman Monsoney,Earth,55 Cancri e,G,70,P,35,True,False,0,0,0,0,0
199,420,Sethew Kellson,Earth,TRAPPIST-1e,F,95,P,49,False,False,189,0,0,882,0
200,421,Eleb Bradiary,Europa,55 Cancri e,C,12,P,32,False,False,0,2116,6252,0,81
201,422,Eline Hooperez,Earth,TRAPPIST-1e,G,61,S,63,False,False,4,6,0,1940,835
202,424,Fow Tité,Mars,TRAPPIST-1e,F,73,S,54,False,False,129,0,441,1028,0
203,426,Branca Hoppers,Earth,TRAPPIST-1e,F,74,S,21,False,False,128,0,20,628,0
204,440,Supce Gre,Mars,TRAPPIST-1e,D,14,P,38,False,False,1030,1347,197,3,0
205,443,Beeres Erpie,Mars,TRAPPIST-1e,E,24,S,50,False,False,0,0,0,0,0
206,450,Bobara Mallerez,Earth,PSO J318.5-22,F,82,S,32,False,False,1,0,858,0,689
207,451,Eltares Witive,Europa,55 Cancri e,C,17,S,33,True,False,0,0,0,0,0
208,455,Winork Aiming,Europa,TRAPPIST-1e,D,16,P,30,False,False,0,870,67,1,461
209,464,Dwindy Emenez,Earth,TRAPPIST-1e,G,68,S,28,True,False,0,0,0,0,1
210,467,Gonut Keen,Mars,TRAPPIST-1e,D,17,P,22,True,False,0,0,0,0,0
211,467,Cings Keen,Mars,TRAPPIST-1e,D,17,P,16,True,False,0,0,0,0,0
212,467,Crunch Keen,Mars,55 Cancri e,D,17,P,37,True,False,0,0,0,0,0
213,467,Choney Keen,Mars,TRAPPIST-1e,D,17,P,59,False,False,53,0,2736,0,0
214,469,Zanino Femoused,Europa,TRAPPIST-1e,C,18,S,31,False,False,0,2522,0,0,2756
215,473,Randa Sweett,Earth,TRAPPIST-1e,F,102,P,25,False,False,246,0,541,0,16
216,478,Gimph Mallisly,Europa,TRAPPIST-1e,C,14,P,38,False,False,8,147,0,7668,46
217,478,Aldun Mallisly,Europa,55 Cancri e,C,14,P,37,True,False,0,0,0,0,0
218,479,Merabik Trovetert,Europa,55 Cancri e,B,16,S,44,True,False,0,0,0,0,0
219,483,Caphact Flutorly,Europa,TRAPPIST-1e,D,18,P,28,True,False,0,0,0,0,0
220,483,Alatik Flutorly,Europa,TRAPPIST-1e,D,18,P,45,False,False,0,0,0,0,0
221,484,Eles Hotty,Mars,55 Cancri e,F,104,P,53,True,False,0,0,0,0,0
222,486,Wallyn Gletonerson,Earth,55 Cancri e,G,75,P,21,False,False,0,0,687,0,21
223,489,Fal Knike,Mars,TRAPPIST-1e,E,31,P,33,True,False,0,0,0,0,0
224,489,Rios Knike,Mars,TRAPPIST-1e,F,105,P,18,True,False,0,0,0,0,0
225,491,Len Cobson,Earth,PSO J318.5-22,F,106,P,37,False,False,55,0,1022,15,0
226,492,Eggies Pate,Mars,TRAPPIST-1e,D,17,S,34,False,False,648,0,371,38,0
227,493,Belix Kennetty,Earth,TRAPPIST-1e,G,72,S,46,True,False,0,0,0,0,0
228,494,Mizark Ereatible,Europa,55 Cancri e,C,15,P,18,True,False,0,0,0,0,0
229,494,Weznif Ereatible,Europa,TRAPPIST-1e,C,15,P,19,False,False,1,1378,63,163,659
230,495,Nelly Richan,Earth,TRAPPIST-1e,G,73,S,4,True,False,0,0,0,0,0
231,495,Monard Richan,Earth,TRAPPIST-1e,G,73,S,0,True,False,0,0,0,0,0
232,495,Etha Richan,Earth,TRAPPIST-1e,G,73,S,12,True,False,0,0,0,0,0
233,495,Bonyam Richan,Earth,TRAPPIST-1e,G,73,S,7,False,False,0,0,0,0,0
234,495,Ellena Richan,Earth,TRAPPIST-1e,G,73,S,34,False,False,1729,17,0,21,1298
235,495,Man Richan,Earth,TRAPPIST-1e,G,73,S,10,False,False,0,0,0,0,0
236,496,Belix Kennetty,Earth,55 Cancri e,G,77,P,0,False,False,0,0,0,0,0
237,496,Ianna Kennetty,Earth,PSO J318.5-22,G,77,P,14,True,False,0,0,0,0,0
238,497,Muebix Mepie,Mars,TRAPPIST-1e,F,107,P,27,True,False,0,0,0,0,0
239,505,Paulah Reenez,Earth,TRAPPIST-1e,F,108,P,21,False,False,15,345,18,486,0
240,508,Elerops Cassiding,Europa,55 Cancri e,D,20,P,37,False,False,4105,2081,1,118,446
241,509,Alfrey Ewins,Earth,TRAPPIST-1e,F,1525,S,29,True,False,0,0,0,0,0
242,511,Jaye Noelan,Earth,TRAPPIST-1e,G,76,S,17,False,False,441,0,131,315,5
243,514,Erie Tersony,Earth,TRAPPIST-1e,G,79,P,17,True,False,0,0,0,0,0
244,524,Tabius Frogauded,Europa,TRAPPIST-1e,T,0,S,35,False,False,0,6442,672,238,60
245,526,Elody Daughessey,Earth,TRAPPIST-1e,G,80,P,34,True,False,0,0,0,0,0
246,530,Jihalla Embleng,Europa,TRAPPIST-1e,B,21,S,17,False,False,760,752,0,16,2471
247,530,Geonkaa Embleng,Europa,55 Cancri e,B,21,S,39,False,False,0,547,0,1121,4641
248,530,Unukat Embleng,Europa,55 Cancri e,B,21,S,56,True,False,0,0,0,0,0
249,532,Quarkib Groughty,Europa,55 Cancri e,B,22,S,35,False,False,3424,20,0,442,1130
250,532,Rasalm Groughty,Europa,TRAPPIST-1e,B,22,S,17,True,False,0,0,0,0,0
251,535,Adria Mcneiley,Earth,PSO J318.5-22,E,34,S,29,False,False,0,0,288,395,0
252,536,Pid Vloaf,Mars,TRAPPIST-1e,F,94,S,15,False,False,4922,0,2427,0,0
253,536,Blues Vloaf,Mars,TRAPPIST-1e,E,35,S,37,False,False,1063,133,99,2,0
254,541,Jabbab Dident,Europa,TRAPPIST-1e,B,23,S,36,True,False,0,0,0,0,0
255,543,Yolas Pooley,Earth,TRAPPIST-1e,G,85,P,36,True,False,0,0,0,0,0
256,544,Lesaton Healist,Europa,TRAPPIST-1e,C,20,S,18,False,False,4,9352,0,10,46
257,554,Chars Fone,Mars,TRAPPIST-1e,F,112,P,61,False,False,2221,0,0,1,0
258,557,Caks Spie,Mars,TRAPPIST-1e,F,113,P,45,True,False,0,0,0,0,0
259,557,Mall Spie,Mars,TRAPPIST-1e,F,113,P,21,True,False,0,0,0,0,0
260,558,Julion Llonovancis,Earth,TRAPPIST-1e,F,101,S,65,False,False,0,804,0,0,0
261,562,Bases Shcad,Mars,TRAPPIST-1e,F,104,S,27,False,False,286,0,1023,0,0
262,562,Sex Shcad,Mars,TRAPPIST-1e,F,104,S,13,True,False,0,0,0,0,0
263,574,Mele Sha,Mars,TRAPPIST-1e,B,282,P,32,False,False,2543,1,55,0,0
264,578,Dont Hoppers,Earth,TRAPPIST-1e,G,84,S,17,True,False,0,0,0,0,0
265,578,Nance Hoppers,Earth,TRAPPIST-1e,G,84,S,44,True,False,0,0,0,0,0
266,584,Charry Hortis,Earth,TRAPPIST-1e,G,88,P,21,True,False,0,0,0,0,0
267,584,Caseya Hortis,Earth,TRAPPIST-1e,F,119,P,16,False,False,0,379,0,2488,1
268,592,Juane Bakerson,Earth,TRAPPIST-1e,F,122,P,41,False,False,0,1032,0,0,32
269,595,Royce Yatters,Earth,TRAPPIST-1e,G,88,S,40,True,False,0,0,0,0,0
270,601,Gracy Warrison,Earth,TRAPPIST-1e,G,92,P,16,False,False,0,492,0,0,0
271,604,Loisey Meltonway,Earth,TRAPPIST-1e,F,127,P,17,False,False,0,24,673,0,0
272,605,Brank Romason,Earth,TRAPPIST-1e,F,110,S,40,False,False,5,0,3,447,424
273,606,Elly Masquez,Earth,PSO J318.5-22,G,93,P,37,True,False,0,0,0,0,0
274,613,Auvan Stubtlarle,Europa,TRAPPIST-1e,B,26,P,53,True,False,0,0,0,0,0
275,613,Tetra Stubtlarle,Europa,TRAPPIST-1e,B,26,P,42,True,False,0,0,0,0,0
276,616,Arkaban Spriney,Earth,TRAPPIST-1e,E,40,S,31,False,False,0,428,3851,1154,1025
